,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
1347,13.53223705291748,0.13817894458770752,-0.4659350514411926,-0.02708345651626587,0.08627364039421082,-0.34662768244743347,0.2811143398284912,1.2166666666666666
1348,13.542235970497131,-0.15783441066741943,0.37086743116378784,0.10347208380699158,0.07569167762994766,-0.1326613873243332,0.20541945099830627,1.2166666666666666
1349,13.552320957183838,-0.3247976303100586,0.26133662462234497,0.158914715051651,-0.20617809891700745,-0.051627252250909805,0.2029094249010086,1.2166666666666666
1350,13.562301993370056,-0.18355262279510498,-0.17687726020812988,0.05947452783584595,-0.34180063009262085,-0.6021819710731506,0.12498755753040314,1.2166666666666666
1351,13.57222306728363,0.12457996606826782,-0.3009522557258606,-0.060168683528900146,-0.25830546021461487,-0.3579067587852478,-0.030872082337737083,1.2166666666666666
1352,13.582219958305359,-0.05257171392440796,0.4560473561286926,0.3616151511669159,-0.11665268242359161,0.2796737849712372,0.012875585816800594,1.2166666666666666
1353,13.592218041419983,-0.35244232416152954,0.35864728689193726,0.13081973791122437,0.1586364060640335,-0.3897674083709717,0.09790445864200592,1.2166666666666666
1354,13.6022390127182,0.18962866067886353,-0.3334488272666931,-0.26877692341804504,-0.1514425128698349,-0.2791604995727539,0.05329500511288643,1.2166666666666666
1355,13.612218976020813,0.2649877667427063,-0.06568729877471924,0.19159075617790222,-0.04989218711853027,-0.20267128944396973,0.14400413632392883,1.2166666666666666
1356,13.62228000164032,-0.05103784799575806,0.06797182559967041,-0.20222601294517517,0.11069147288799286,-0.4593673050403595,0.2003314197063446,1.2166666666666666
1357,13.632294058799744,0.1329140067100525,-0.134047269821167,-0.23889893293380737,-0.0027168444357812405,-0.2758430242538452,0.20976859331130981,1.2166666666666666
1358,13.642233967781067,0.029743969440460205,-0.038341224193573,0.06526464223861694,0.10906140506267548,-0.35865846276283264,0.23799088597297668,1.2166666666666666
1359,13.652227997779846,-0.03798067569732666,-0.06862145662307739,-0.08233761787414551,0.07054676860570908,-0.3154321610927582,0.22165346145629883,1.2166666666666666
1360,13.662219047546387,-0.005450129508972168,0.02938014268875122,0.06277281045913696,0.07807829976081848,-0.2399669885635376,0.20711316168308258,1.2166666666666666
1361,13.672217965126038,-0.04825550317764282,0.04606163501739502,0.09660717844963074,0.1031666100025177,-0.23766203224658966,0.20489555597305298,1.2166666666666666
1362,13.682316064834595,-0.0007475018501281738,0.017420470714569092,0.06525799632072449,0.10460343211889267,-0.23555222153663635,0.12942884862422943,1.2166666666666666
1363,13.692219018936157,0.04445677995681763,0.10274249315261841,0.06770408153533936,0.07601919025182724,-0.1600060611963272,0.08955413103103638,1.2166666666666666
1364,13.702219009399414,0.009880363941192627,0.12797170877456665,0.07700377702713013,-0.02838961035013199,-0.12984433770179749,0.04777073115110397,1.2166666666666666
1365,13.712236046791077,-0.014513075351715088,0.06460535526275635,0.05953758955001831,-0.11281101405620575,-0.09393000602722168,0.038520243018865585,1.2166666666666666
1366,13.722218990325928,-0.006037116050720215,0.028458595275878906,0.05006927251815796,-0.08605940639972687,-0.09026788920164108,0.0064947400242090225,1.2166666666666666
1367,13.732221007347107,-0.01897972822189331,0.028693437576293945,0.0009400248527526855,0.0097566032782197,-0.04187505319714546,-0.0008704984793439507,1.2166666666666666
1368,13.742261052131653,-0.049825966358184814,0.046346068382263184,-0.03125166893005371,0.056361548602581024,-0.029827363789081573,-0.0018809501780197024,1.2166666666666666
1369,13.752254962921143,-0.0616602897644043,0.012169420719146729,-0.023204386234283447,0.040836915373802185,0.0033471027854830027,0.028110770508646965,1.2166666666666666
1370,13.762228012084961,-0.07703912258148193,-0.018042266368865967,-0.02220022678375244,0.01587335206568241,0.014678503386676311,0.07093604654073715,1.2166666666666666
1371,13.772217988967896,-0.06952142715454102,-0.053869664669036865,-0.042015135288238525,0.08402364701032639,0.0288984514772892,0.0717909187078476,1.2166666666666666
1372,13.782217979431152,-0.027833759784698486,-0.003120899200439453,-0.054882824420928955,0.11113180220127106,0.01799650862812996,0.07690375298261642,1.2166666666666666
1373,13.792224049568176,0.010449349880218506,0.004181325435638428,-0.03171354532241821,0.07805374264717102,-0.014779280871152878,0.10179898142814636,1.2166666666666666
1374,13.802222967147827,0.037789344787597656,-0.045450687408447266,0.03136986494064331,0.13855202496051788,-0.02771039679646492,0.10282611846923828,1.2166666666666666
1375,13.812227964401245,0.05122673511505127,-0.00603097677230835,0.06656235456466675,0.2880150079727173,-0.017268141731619835,0.0856548547744751,1.2166666666666666
1376,13.822304010391235,0.025414764881134033,0.07127869129180908,0.04795867204666138,0.3565294146537781,0.026295386254787445,0.06920896470546722,1.2166666666666666
1377,13.832229018211365,-0.02912759780883789,0.05832791328430176,0.0038338303565979004,0.25177425146102905,0.04153958708047867,0.059152599424123764,1.2166666666666666
1378,13.84222400188446,-0.040636301040649414,-0.021406054496765137,-0.01891055703163147,0.10727138817310333,0.008226380683481693,0.06432130932807922,1.2166666666666666
1379,13.852267026901245,-0.00824207067489624,-0.09034651517868042,-0.020143210887908936,0.08709900826215744,-0.005058798007667065,0.04890694096684456,1.2166666666666666
1380,13.862220048904419,-0.006682097911834717,-0.06254732608795166,-0.037709951400756836,0.15952974557876587,0.004132212605327368,0.03920235484838486,1.2166666666666666
1381,13.872218012809753,-0.01761007308959961,-0.003000915050506592,-0.020642787218093872,0.19812293350696564,0.026263613253831863,0.03807264193892479,1.2166666666666666
1382,13.88221800327301,-0.014871001243591309,0.004501640796661377,0.0290602445602417,0.16579324007034302,0.025557618588209152,0.040212541818618774,1.2166666666666666
1383,13.892217993736267,0.006351351737976074,-0.024259328842163086,0.06918364763259888,0.14229270815849304,-0.005630394443869591,0.04670772701501846,1.2166666666666666
1384,13.902235984802246,0.02575528621673584,-0.03437107801437378,0.05311381816864014,0.17568059265613556,-0.017583001405000687,0.052330292761325836,1.2166666666666666
1385,13.912222981452942,0.02854675054550171,-0.015421390533447266,0.026148319244384766,0.25212156772613525,0.0023741950280964375,0.058400969952344894,1.2166666666666666
1386,13.922294974327087,0.005778908729553223,0.0029593706130981445,-0.011762559413909912,0.36104685068130493,0.0004926449619233608,0.06613967567682266,1.2166666666666666
1387,13.932257056236267,-0.008883118629455566,0.002032160758972168,-0.04603666067123413,0.3119160532951355,0.0099513940513134,0.07717661559581757,1.2166666666666666
1388,13.942223072052002,-0.014081895351409912,-0.03912454843521118,-0.03727269172668457,0.2545201778411865,0.013522756285965443,0.09685751050710678,1.2166666666666666
1389,13.952224016189575,-0.019296586513519287,-0.05819815397262573,-0.024919748306274414,0.34162259101867676,0.03668852895498276,0.08572150021791458,1.2166666666666666
1390,13.962229013442993,-0.028912067413330078,-0.019338011741638184,-0.057832032442092896,0.6272341012954712,0.010556656867265701,0.11507349461317062,1.2166666666666666
1391,13.972228050231934,-0.030795812606811523,-0.005885183811187744,-0.08696678280830383,0.8402643799781799,0.03630436584353447,0.14449504017829895,1.2166666666666666
1392,13.98222303390503,-0.01690995693206787,-0.021813690662384033,-0.057701677083969116,0.7200180888175964,0.024554435163736343,0.1549251675605774,1.2166666666666666
1393,13.992218017578125,-0.006174683570861816,-0.05236470699310303,-0.02690693736076355,0.40371018648147583,0.019335970282554626,0.091118223965168,1.2166666666666666
1394,14.002230048179626,-0.00798124074935913,-0.0253182053565979,0.03477132320404053,0.13791553676128387,0.034542858600616455,0.04761240631341934,1.2166666666666666
1395,14.012315034866333,-0.04426443576812744,0.03652578592300415,0.08291849493980408,0.018169689923524857,0.11437617242336273,0.020486243069171906,1.2166666666666666
1396,14.02223002910614,-0.09861993789672852,0.08398914337158203,0.10571685433387756,0.004598166793584824,0.22476328909397125,-0.06419356167316437,1.2166666666666666
1397,14.032232999801636,-0.11763817071914673,0.07571268081665039,0.08347144722938538,0.00499843992292881,0.24577510356903076,-0.035776037722826004,1.2166666666666666
1398,14.04223096370697,-0.07278704643249512,-0.06312394142150879,0.01884293556213379,0.004956947639584541,0.17222562432289124,-0.05283436179161072,1.2166666666666666
1399,14.052226066589355,0.01631486415863037,-0.12280869483947754,-0.07685589790344238,-0.10026640444993973,0.0995149239897728,-0.05960091948509216,1.2166666666666666
1400,14.062254071235657,0.05555546283721924,-0.0341259241104126,-0.09818139672279358,-0.3982219398021698,0.11068474501371384,-0.10647740215063095,1.2166666666666666
1401,14.072219967842102,0.00784975290298462,0.03694695234298706,-0.10391974449157715,-0.778624951839447,0.07615579664707184,-0.17242684960365295,1.2166666666666666
1402,14.082218050956726,0.007820844650268555,-0.011112451553344727,0.03464442491531372,-1.0402895212173462,0.2721859812736511,-0.18771059811115265,1.2166666666666666
1403,14.092249989509583,-0.014983594417572021,0.0412449836730957,0.287237286567688,-0.8745548129081726,0.3875487744808197,-0.2154863029718399,1.2166666666666666
1404,14.102220058441162,-0.08382195234298706,0.2207409143447876,0.17315182089805603,-0.5574250817298889,0.4850763976573944,-0.2500113546848297,1.2166666666666666
1405,14.112282991409302,-0.060201168060302734,0.2946808934211731,0.09902733564376831,-0.3176769018173218,0.5833340287208557,-0.3213531970977783,1.2166666666666666
1406,14.122343063354492,-0.0335424542427063,0.23346024751663208,0.020743101835250854,-0.2788892090320587,0.5664535164833069,-0.3313685953617096,1.2166666666666666
1407,14.13228702545166,0.040201544761657715,0.02097409963607788,-0.06951096653938293,-0.1731039136648178,0.48171094059944153,-0.2179213911294937,1.2166666666666666
1408,14.142425060272217,0.12313741445541382,-0.15853536128997803,-0.17543575167655945,0.190800741314888,0.38001587986946106,-0.038930732756853104,1.2166666666666666
1409,14.152263045310974,0.11262798309326172,-0.1305229663848877,-0.21653932332992554,0.35750558972358704,0.41652223467826843,0.04647497832775116,1.2166666666666666
1410,14.16240406036377,0.012823820114135742,0.005189359188079834,-0.14236390590667725,0.43096527457237244,0.4151352345943451,0.13387282192707062,1.2166666666666666
1411,14.172309041023254,0.006263256072998047,-0.017792701721191406,-0.06704553961753845,0.5168772339820862,0.41040492057800293,0.09294164180755615,1.2166666666666666
1412,14.182293057441711,0.06268525123596191,0.055635154247283936,0.036645472049713135,0.4464501738548279,0.5572910308837891,0.017607633024454117,1.2166666666666666
1413,14.192272067070007,-0.010014533996582031,0.1843324899673462,0.119977205991745,0.4872029423713684,0.5918670892715454,-0.04537133127450943,1.2166666666666666
1414,14.20222806930542,-0.08555418252944946,0.16137933731079102,0.08403807878494263,0.39189088344573975,0.6117839217185974,-0.14632807672023773,1.2166666666666666
1415,14.212213039398193,-0.06682831048965454,0.13655894994735718,0.09044548869132996,0.24656696617603302,0.5118980407714844,-0.22290673851966858,1.2166666666666666
1416,14.222215056419373,-0.01668691635131836,0.012846291065216064,0.09061217308044434,0.2143254578113556,0.4572831094264984,-0.2124255746603012,1.2166666666666666
1417,14.232282042503357,0.03934067487716675,-0.16096758842468262,0.07793498039245605,0.3272876739501953,0.2304861694574356,-0.05507882684469223,1.2166666666666666
1418,14.242231011390686,0.12038677930831909,-0.4044460654258728,-0.07537633180618286,0.23547904193401337,0.11734572798013687,0.07422807067632675,1.2166666666666666
1419,14.25222897529602,0.12307018041610718,-0.37685513496398926,-0.1264791190624237,0.19691914319992065,0.10526669770479202,0.09757307916879654,1.2166666666666666
1420,14.262230038642883,0.08894002437591553,-0.1564822793006897,-0.1335383653640747,0.0059011452831327915,0.04337914288043976,-0.03820445016026497,1.2166666666666666
1421,14.272225022315979,0.056862473487854004,0.06456810235977173,-0.031629323959350586,-0.32740119099617004,0.0380200631916523,-0.13809536397457123,1.2166666666666666
1422,14.282227039337158,-0.056627750396728516,-0.028511226177215576,0.19539016485214233,-0.1704162061214447,0.04764346033334732,-0.21957279741764069,1.2166666666666666
1423,14.292227029800415,-0.1195225715637207,0.06707066297531128,0.12933021783828735,-0.12404923886060715,0.07551264762878418,-0.227375328540802,1.2166666666666666
1424,14.302221059799194,-0.1291060447692871,0.031202197074890137,0.07119762897491455,-0.25104936957359314,0.04505307599902153,-0.2081972062587738,1.2166666666666666
1425,14.312219977378845,-0.08160829544067383,-0.06625956296920776,-0.007565796375274658,-0.3265787363052368,0.1353456825017929,-0.1823219358921051,1.2166666666666666
1426,14.322321057319641,-0.033209651708602905,0.004031777381896973,-0.06407526135444641,-0.36241355538368225,0.1668676733970642,-0.27253425121307373,1.2166666666666666
1427,14.33230197429657,-0.014350175857543945,0.15296125411987305,-0.11226123571395874,-0.4880433678627014,0.16260528564453125,-0.3399503231048584,1.2166666666666666
1428,14.342218041419983,0.0019724667072296143,0.05019116401672363,-0.03731125593185425,-0.37329551577568054,0.07133395224809647,-0.35195326805114746,1.2166666666666666
1429,14.35221803188324,0.06696674227714539,-0.019209861755371094,0.13849878311157227,-0.24301418662071228,0.17346137762069702,-0.38443851470947266,1.2166666666666666
1430,14.362230062484741,-0.062015414237976074,0.06988722085952759,0.14838376641273499,-0.05701129510998726,0.28937071561813354,-0.4049161672592163,1.2166666666666666
1431,14.372223973274231,-0.10732564330101013,0.21320974826812744,0.05547809600830078,0.007524554617702961,0.3660622835159302,-0.4173147678375244,1.2166666666666666
1432,14.38221800327301,0.038051724433898926,0.12356060743331909,0.007880836725234985,0.0067327432334423065,0.35702526569366455,-0.3900558650493622,1.2166666666666666
1433,14.39221704006195,0.1351936161518097,0.06347459554672241,-0.07605314254760742,-0.03598888963460922,0.35248297452926636,-0.42862269282341003,1.2166666666666666
1434,14.40229606628418,0.09527680277824402,0.08500558137893677,-0.06766253709793091,-0.022689592093229294,0.3081991374492645,-0.48302459716796875,1.2166666666666666
1435,14.412284970283508,0.0436365008354187,0.04067867994308472,0.09313392639160156,0.038186006247997284,0.2562994658946991,-0.5223323702812195,1.2166666666666666
1436,14.422250986099243,-0.03461739420890808,0.10178250074386597,0.094615638256073,0.19408820569515228,0.3369191288948059,-0.5038569569587708,1.2166666666666666
1437,14.432224988937378,-0.09598758816719055,0.10100811719894409,0.05819958448410034,0.25585487484931946,0.4712865352630615,-0.4816020429134369,1.2166666666666666
1438,14.44222903251648,-0.055200397968292236,0.05477583408355713,-0.026255786418914795,0.27485474944114685,0.522786021232605,-0.4917752146720886,1.2166666666666666
1439,14.45221996307373,0.1375763714313507,0.06746017932891846,-0.04311192035675049,0.4027479887008667,0.5577650666236877,-0.519971489906311,1.2166666666666666
1440,14.462239027023315,0.1336112916469574,0.14386147260665894,-0.07808429002761841,0.3166721761226654,0.5116203427314758,-0.5599390864372253,1.2166666666666666
1441,14.472218036651611,0.06671881675720215,0.04908019304275513,0.030460596084594727,0.12210162729024887,0.4306672215461731,-0.6924955248832703,1.2166666666666666
1442,14.482218027114868,0.009447425603866577,-0.007500886917114258,0.16157817840576172,-0.05341682583093643,0.4087629020214081,-0.7683172821998596,1.2166666666666666
1443,14.492228984832764,-0.1365853250026703,-0.0038317441940307617,0.15856671333312988,-0.030754391103982925,0.40162456035614014,-0.8372739553451538,1.2166666666666666
1444,14.502210021018982,-0.15595239400863647,0.0414578914642334,0.07077455520629883,-0.019392814487218857,0.48611149191856384,-0.8555919528007507,1.2166666666666666
1445,14.5122150182724,-0.05499199032783508,0.11373066902160645,0.04822957515716553,-0.05496731773018837,0.5946685671806335,-0.9232344031333923,1.2166666666666666
1446,14.522220015525818,0.011785537004470825,0.15529268980026245,-0.0721011757850647,-0.2432090789079666,0.6159750819206238,-0.9664570093154907,1.2166666666666666
1447,14.532230973243713,0.08780273795127869,0.09178173542022705,0.005785942077636719,-0.11572808772325516,0.5806354880332947,-1.0155588388442993,1.2166666666666666
1448,14.542240977287292,0.12531694769859314,0.06432831287384033,0.08997449278831482,-0.01202592346817255,0.5891988277435303,-1.0063730478286743,1.2166666666666666
1449,14.552221059799194,0.058543503284454346,-0.008267998695373535,0.09864425659179688,0.018596965819597244,0.5947587490081787,-1.0828238725662231,1.2166666666666666
1450,14.562236070632935,0.07331877946853638,0.021472275257110596,0.10823604464530945,0.060071974992752075,0.6382955312728882,-1.1053742170333862,1.2166666666666666
1451,14.572219014167786,0.05691993236541748,0.19294703006744385,0.019137918949127197,0.11494800448417664,0.7259718775749207,-1.1149895191192627,1.2166666666666666
1452,14.582228064537048,0.016303837299346924,0.23480182886123657,0.012155354022979736,0.2665540277957916,0.8101855516433716,-1.1776870489120483,1.2166666666666666
1453,14.592224955558777,0.05055496096611023,0.23742365837097168,0.07775402069091797,0.2565770447254181,0.8249520063400269,-1.1980016231536865,1.2166666666666666
1454,14.60222601890564,0.0909842848777771,0.10478037595748901,0.06474888324737549,0.17521241307258606,0.8051859736442566,-1.247292399406433,1.2166666666666666
1455,14.612221956253052,0.0938805341720581,0.028663992881774902,0.04960748553276062,0.12574872374534607,0.7486913204193115,-1.3189128637313843,1.2166666666666666
1456,14.62229299545288,0.0885680615901947,-0.043654680252075195,0.0873824954032898,0.18442966043949127,0.7104489207267761,-1.2717223167419434,1.2166666666666666
1457,14.632287979125977,0.09329892694950104,-0.1205834150314331,0.06347733736038208,0.25570303201675415,0.7403684854507446,-1.2560174465179443,1.2166666666666666
1458,14.642217993736267,0.06565754115581512,-0.02208399772644043,0.05632242560386658,0.5359888076782227,0.80224609375,-1.2699249982833862,1.2166666666666666
1459,14.652217984199524,0.05336570739746094,0.18729889392852783,0.04945182800292969,0.577210545539856,0.9184501767158508,-1.3740079402923584,1.2166666666666666
1460,14.66222596168518,-0.04387184977531433,0.19164544343948364,-0.054959654808044434,0.5367843508720398,0.9026222825050354,-1.3425779342651367,1.2166666666666666
1461,14.672217965126038,0.008434489369392395,-0.006141781806945801,0.011098802089691162,0.5907503962516785,0.8665388822555542,-1.3914597034454346,1.2166666666666666
1462,14.682217955589294,0.053421542048454285,0.03233993053436279,0.05996200442314148,0.603593111038208,0.9787160754203796,-1.428548812866211,1.2166666666666666
1463,14.692224025726318,0.055150359869003296,0.06500470638275146,0.128179669380188,0.653192400932312,0.8675426840782166,-1.4677760601043701,1.2166666666666666
1464,14.702229976654053,0.2518504858016968,0.01198720932006836,0.046212613582611084,0.5243819952011108,0.8057048320770264,-1.535565972328186,1.2166666666666666
1465,14.712290048599243,0.23359011113643646,0.10488420724868774,0.04039192199707031,0.4305090308189392,0.9197176694869995,-1.6157900094985962,1.2166666666666666
1466,14.722252011299133,-0.008217774331569672,0.09871631860733032,0.0073356032371521,0.36927562952041626,0.8731272220611572,-1.6627408266067505,1.2166666666666666
1467,14.732234001159668,0.015704840421676636,-0.004333794116973877,0.017722785472869873,0.34810563921928406,0.7666878700256348,-1.687887191772461,1.2166666666666666
1468,14.74223005771637,0.0664481520652771,-0.11612659692764282,0.00020205974578857422,0.26160621643066406,0.7759613394737244,-1.731444001197815,1.2166666666666666
1469,14.752218008041382,0.008558686822652817,-0.05327892303466797,0.037137508392333984,0.23500202596187592,0.7909445762634277,-1.7291558980941772,1.2166666666666666
1470,14.762220025062561,-0.0003355797380208969,0.03731507062911987,0.10052049160003662,0.2880919277667999,0.9544467926025391,-1.7842659950256348,1.2166666666666666
1471,14.772217988967896,0.0477561429142952,0.19924509525299072,0.04648822546005249,0.31341058015823364,0.9616130590438843,-1.8184399604797363,1.2166666666666666
1472,14.782217979431152,0.18266898393630981,0.19987672567367554,-0.010589659214019775,0.2646009027957916,1.008583426475525,-1.8782511949539185,1.2166666666666666
1473,14.79221796989441,0.2520154118537903,0.13189566135406494,0.10330396890640259,0.26264962553977966,0.9675694108009338,-1.9049195051193237,1.2166666666666666
1474,14.802227020263672,0.2029341459274292,0.05005931854248047,0.08199253678321838,0.21853229403495789,0.940786600112915,-1.9716942310333252,1.2166666666666666
1475,14.81224799156189,0.09410326182842255,0.05479133129119873,0.041734278202056885,0.13929712772369385,0.9247556924819946,-2.000692129135132,1.2166666666666666
1476,14.822296977043152,0.03272645175457001,-0.08688879013061523,0.06494808197021484,0.12821023166179657,0.8215603232383728,-1.967514991760254,1.2166666666666666
1477,14.832228064537048,0.07997328042984009,-0.1296418309211731,-0.006790429353713989,0.1483391970396042,0.8550812602043152,-1.903994083404541,1.2166666666666666
1478,14.842228055000305,0.09330801665782928,0.06062173843383789,0.0313018262386322,0.3311147391796112,1.0071624517440796,-1.907841682434082,1.2166666666666666
1479,14.85221803188324,0.05924485623836517,0.19974762201309204,0.026260465383529663,0.20923307538032532,1.0934033393859863,-1.9284971952438354,1.2166666666666666
1480,14.862226963043213,0.11386717855930328,0.13704240322113037,0.07085868716239929,0.25071996450424194,1.0595405101776123,-1.9422636032104492,1.2166666666666666
1481,14.872218012809753,0.1805056780576706,0.061657488346099854,0.08454179763793945,0.2775989770889282,0.9876958727836609,-1.9986382722854614,1.2166666666666666
1482,14.88221800327301,0.19532319903373718,0.06637454032897949,0.09085851907730103,0.21630370616912842,0.9320045113563538,-2.0195116996765137,1.2166666666666666
1483,14.89221704006195,0.11391407251358032,-0.04397505521774292,0.07932791113853455,0.094974085688591,0.8012510538101196,-2.056401252746582,1.2166666666666666
1484,14.902214050292969,0.09707796573638916,-0.07096874713897705,0.07563623785972595,0.06397552788257599,0.8795294761657715,-2.0872061252593994,1.2166666666666666
1485,14.912292003631592,0.011757612228393555,0.018504440784454346,0.06901240348815918,0.27616819739341736,1.0353771448135376,-1.9953675270080566,1.2166666666666666
1486,14.92224895954132,-0.06831234693527222,0.09393906593322754,-0.04633238911628723,0.5190802812576294,1.1581224203109741,-2.0006895065307617,1.2166666666666666
1487,14.932232022285461,0.012127995491027832,0.21469956636428833,-0.021754980087280273,0.5191740393638611,1.361291766166687,-1.9655596017837524,1.2166666666666666
1488,14.942224025726318,0.10999232530593872,0.08093464374542236,0.047309041023254395,0.3362383246421814,0.9017341136932373,-2.0615127086639404,1.2166666666666666
1489,14.952218055725098,0.38774433732032776,-0.06790673732757568,0.04732820391654968,0.15170201659202576,0.8631023168563843,-2.148167133331299,1.2166666666666666
1490,14.962218046188354,0.18746057152748108,0.06023514270782471,0.2521377205848694,0.2789744436740875,0.8090839385986328,-2.2255430221557617,1.2166666666666666
1491,14.972218036651611,-0.03946751356124878,0.06706762313842773,0.16873988509178162,0.05970679968595505,0.6669039130210876,-2.186115026473999,1.2166666666666666
1492,14.982218027114868,0.049971163272857666,-0.0463528037071228,0.21847644448280334,0.24723142385482788,0.8300638198852539,-2.176755666732788,1.2166666666666666
1493,14.992217063903809,-0.061648011207580566,0.1382594108581543,-0.017429858446121216,0.3456019461154938,1.012460708618164,-2.0500810146331787,1.2166666666666666
1494,15.002303957939148,0.028172791004180908,0.19549143314361572,-0.15102609992027283,0.4146580994129181,0.988473117351532,-1.9954994916915894,1.2166666666666666
1495,15.011689066886902,0.2931683659553528,0.16608721017837524,-0.09653359651565552,0.5012182593345642,0.9340442419052124,-1.9985599517822266,1.2166666666666666
1496,15.02233099937439,0.29156607389450073,0.09602540731430054,-0.046673476696014404,0.30572938919067383,0.8421857953071594,-2.0555872917175293,1.2166666666666666
1497,15.032222032546997,0.16993921995162964,-0.037152767181396484,0.1689121127128601,0.24725385010242462,0.7514252662658691,-2.189063310623169,1.2166666666666666
1498,15.042242050170898,-0.016678988933563232,0.030960023403167725,0.18123698234558105,0.25363361835479736,0.8111421465873718,-2.269318103790283,1.2166666666666666
1499,15.052247047424316,-0.22035300731658936,0.022189617156982422,0.10967862606048584,0.2705548107624054,1.0941611528396606,-2.243058681488037,1.2166666666666666
1500,15.062191009521484,-0.3493310809135437,0.0023710131645202637,-0.038972407579422,0.3129095435142517,1.1704142093658447,-2.2317824363708496,1.2166666666666666
1501,15.072228074073792,-0.0296136736869812,0.0553508996963501,-0.09656253457069397,0.20836849510669708,0.9977045655250549,-2.2330119609832764,1.2166666666666666
1502,15.08229398727417,0.33306318521499634,0.17729973793029785,0.044324398040771484,0.25064197182655334,0.9073537588119507,-2.266810894012451,1.2166666666666666
1503,15.09224796295166,0.35236668586730957,0.21603500843048096,0.13309285044670105,0.131830632686615,0.665766179561615,-2.2937562465667725,1.2166666666666666
1504,15.1022310256958,0.31012946367263794,0.10004663467407227,0.30017706751823425,0.09870921820402145,0.7528483271598816,-2.349726438522339,1.2166666666666666
1505,15.112218976020813,0.0034659504890441895,0.1361548900604248,0.23190799355506897,0.3352871537208557,1.0801037549972534,-2.2656850814819336,1.2166666666666666
1506,15.122220039367676,-0.24915462732315063,0.10752987861633301,-0.066144198179245,0.24163995683193207,1.1917448043823242,-2.1944379806518555,1.2166666666666666
1507,15.132230043411255,-0.06504857540130615,0.13306331634521484,-0.06002466380596161,0.2649886906147003,1.2828350067138672,-2.1793808937072754,1.2166666666666666
1508,15.14222502708435,0.12816941738128662,0.17530161142349243,-0.0648089349269867,0.2487579584121704,1.3387049436569214,-2.2010152339935303,1.2166666666666666
1509,15.152229070663452,0.22125369310379028,0.1870914101600647,0.018530219793319702,0.2833723723888397,1.2419294118881226,-2.2958614826202393,1.2166666666666666
1510,15.162222981452942,0.2560039758682251,0.1989891529083252,0.14010190963745117,0.2727481722831726,1.1665740013122559,-2.372865915298462,1.2166666666666666
1511,15.172237038612366,0.17606812715530396,0.10941636562347412,0.219161257147789,0.2656708359718323,1.1588220596313477,-2.4405529499053955,1.2166666666666666
1512,15.182244062423706,0.10172408819198608,0.017826557159423828,0.1942587047815323,0.06026867404580116,0.9470003843307495,-2.474731922149658,1.2166666666666666
1513,15.192286968231201,0.19013595581054688,-0.04704618453979492,0.19363586604595184,0.09043776243925095,0.9373397827148438,-2.5190846920013428,1.2166666666666666
1514,15.202226996421814,0.14933109283447266,0.1038593053817749,0.07364034652709961,0.16175928711891174,1.1257778406143188,-2.5240349769592285,1.2166666666666666
1515,15.212218046188354,0.11418235301971436,0.20771139860153198,0.02832627296447754,0.14803680777549744,1.1870622634887695,-2.4893136024475098,1.2166666666666666
1516,15.222220063209534,0.1600186824798584,0.12679436802864075,0.07962870597839355,0.21050509810447693,1.1923141479492188,-2.5603187084198,1.2166666666666666
1517,15.232246994972229,0.20436513423919678,0.1425459086894989,0.10596251487731934,0.22808755934238434,1.1553535461425781,-2.6135613918304443,1.2166666666666666
1518,15.242220997810364,0.23658043146133423,0.121798574924469,0.14161908626556396,0.14428405463695526,0.9323516488075256,-2.6445114612579346,1.2166666666666666
1519,15.252218008041382,0.2753671407699585,0.03379985690116882,0.14562083780765533,0.14213940501213074,1.0154247283935547,-2.6384332180023193,1.2166666666666666
1520,15.2622230052948,0.16665345430374146,0.08759227395057678,0.1222609207034111,0.11454001069068909,1.1624308824539185,-2.6142303943634033,1.2166666666666666
1521,15.272220015525818,0.0982201099395752,0.13681533932685852,0.007197141647338867,0.14227549731731415,1.2368404865264893,-2.610889196395874,1.2166666666666666
1522,15.281959056854248,0.15666872262954712,0.15191417932510376,-0.0033816173672676086,0.14249935746192932,1.1707426309585571,-2.6296446323394775,1.2166666666666666
1523,15.292217016220093,0.2366437315940857,0.11055940389633179,0.05687880516052246,0.13401533663272858,1.0059611797332764,-2.6874144077301025,1.2166666666666666
1524,15.30223000049591,0.28481829166412354,0.04822096228599548,0.14339733123779297,0.05487002059817314,1.0421010255813599,-2.715590476989746,1.2166666666666666
1525,15.312219023704529,0.19079071283340454,0.006610572338104248,0.1330176591873169,0.16869431734085083,1.0523326396942139,-2.6863229274749756,1.2166666666666666
1526,15.32222604751587,0.15430885553359985,-0.0157746821641922,-0.045388102531433105,0.0011904388666152954,1.1616270542144775,-2.7110562324523926,1.2166666666666666
1527,15.332475066184998,0.18632709980010986,0.07463622093200684,0.039826273918151855,0.03820837661623955,1.1472136974334717,-2.722482442855835,1.2166666666666666
1528,15.342218041419983,0.1508612036705017,0.1641174703836441,0.030480384826660156,-0.02541443333029747,0.97579026222229,-2.734381675720215,1.2166666666666666
1529,15.35229206085205,0.19053798913955688,0.08704675734043121,0.09581661224365234,-0.3265628218650818,0.8221160173416138,-2.6671903133392334,1.2166666666666666
